Actual,Predicted
8319.47265625,8623.15759537603
8574.50195312,8289.73971412478
8564.01660156,8608.981072131724
8742.95800781,8562.866525969648
8208.99511719,8771.720549399195
7707.77099609,8151.655211099928
7824.23144531,7684.692371450375
7822.0234375,7845.911922278939
8043.95117188,7853.547469309224
7954.12792969,8086.115190074034
7688.07714844,7934.461870065362
8000.32958984,7668.165295225819
7927.71435547,8020.738208317826
8145.85742188,7921.149694477713
8230.92382812,8174.105958948049
8693.83300781,8214.408301159958
8838.375,8725.991204856897
8994.48828125,8822.485318867917
9320.35253906,8990.854443807899
9081.76269531,9313.75405810766
9273.52148438,9044.96500230428
9527.16015625,9281.79691247802
10144.55664062,9525.806665604783
10701.69140625,10193.432205308594
10855.37109375,10714.902301611495
11011.10253906,10831.840991907342
11790.91699219,10980.921219961736
13016.23144531,11820.934005791956
11182.80664062,13096.631579217865
12407.33203125,11000.616003748384
11959.37109375,12465.512974655465
10817.15527344,11881.67795930364
10583.13476562,10893.343472563372
10801.67773438,10527.958988646358
11961.26953125,10834.548270746973
11215.4375,12077.606804589188
10978.45996094,11162.436176846097
11208.55078125,10975.40359841258
11450.84667969,11172.464949079224
12285.95800781,11488.158867382768
12573.8125,12327.622927083732
12156.51269531,12551.22259291068
11358.66210938,12112.627807439332
11815.98632812,11288.412061053825
11392.37890625,11853.735595308446
10256.05859375,11384.743921141046
10895.08984375,10253.21649687594
9477.64160156,10941.498766248047
9693.80273438,9426.330492097755
10666.48242188,9800.455433382333
10530.73242188,10639.549140194902
10767.13964844,10585.516433973338
10599.10546875,10775.7088147243
10343.10644531,10521.03986620043
9900.76757812,10351.34524811745
9811.92578125,9876.688454341063
9911.84179688,9831.80811885284
9870.30371094,9931.235681073436
9477.67773438,9894.207217378462
9552.86035156,9472.195247108262
9519.14550781,9561.246105741517
9607.42382812,9514.63068103197
10085.62792969,9637.756308096254
10399.66894531,10093.946987959383
10518.17480469,10398.486093274652
10821.7265625,10511.05195151982
10970.18457031,10800.65251177148
11805.65332031,10946.900263836298
11478.16894531,11828.380055785128
11941.96875,11424.32657072898
11966.40722656,11966.095725719904
11862.93652344,11899.213059193651
11354.02441406,11884.469921239785
11523.57910156,11311.0561498725
11382.61621094,11540.28058217423
10895.83007812,11375.08207639434
10051.70410156,10915.83433563824
10311.54589844,10022.122274114505
10374.33886719,10346.4050655471
10231.74414062,10389.262194953488
10345.81054688,10275.537613577924
10916.05371094,10339.512154887254
10763.23242188,10928.01046823166
10138.04980469,10751.354963844766
10131.05566406,10120.25003700791
10407.96484375,10116.436235808696
10159.9609375,10419.795420133294
10138.51757812,10176.306111983296
10370.8203125,10149.149586301524
10185.5,10361.73505735966
9754.42285156,10184.85228744962
9510.20019531,9749.260862634315
9598.17382812,9500.682102552604
9630.6640625,9614.072012647088
9757.97070312,9649.09345296365
10346.76074219,9775.618975182048
10623.54003906,10359.638371565834
10594.49316406,10614.673105935555
10575.53320312,10584.614107051482
10353.30273438,10546.97620888448
10517.25488281,10329.934465481365
10441.27636719,10531.916088894628
10334.97460938,10431.634531545358
10115.97558594,10347.62801021128
10178.37207031,10101.411013984414
10410.12695312,10190.671642394427
10360.546875,10420.055005618378
10358.04882812,10363.80998231257
10347.71289062,10358.813559740613
10276.79394531,10334.200770681107
10241.27246094,10277.175283062748
10198.24804688,10242.281969849795
10266.41503906,10197.559388271417
10181.64160156,10273.823426575967
10019.71679688,10177.721238068983
10070.39257812,10019.582962856994
9729.32421875,10072.874602335516
8620.56640625,9717.798421748008
8486.99316406,8597.155929181623
8118.96777344,8510.536786666864
8251.84570312,8111.084991579471
8245.91503906,8326.79443668432
8104.18554688,8244.250939965108
8293.86816406,8120.140077049479
8343.27636719,8298.424514229164
8393.04199219,8338.073005400021
8259.9921875,8403.758305922549
8205.93945312,8243.57554509462
8151.50048828,8205.690481540461
7988.15576172,8146.490632501022
8245.62304688,7989.658903303565
8228.78320312,8263.005100639852
8595.74023438,8221.30558323038
8586.47363281,8623.009969822057
8321.75683594,8561.286978165732
8336.55566406,8317.032304619908
8321.00585938,8324.741779261076
8374.68652344,8317.102594243706
8205.36914062,8391.976366123554
8047.52685547,8196.054916707883
8103.91113281,8047.750854267839
7973.20751953,8105.779988510234
7988.56054688,7973.566678385684
8222.078125,8002.351992088132
8243.72070312,8226.160024474717
8078.203125,8245.010176897045
7514.671875,8073.106028200488
7493.48876953,7484.327295361361
8660.70019531,7506.399687394966
9244.97265625,8711.546739017507
9551.71484375,9261.49983134894
9256.1484375,9558.26615730898
9427.6875,9170.900092400308
9205.7265625,9415.690456745857
9199.58496094,9171.476049847071
9261.10449219,9223.88328215295
9324.71777344,9253.073476437105
9235.35449219,9337.651982150004
9412.61230469,9230.095715682255
9342.52734375,9420.387367451494
9360.87988281,9329.6218039934
9267.56152344,9370.042347565754
8804.88085938,9252.727642606516
8813.58203125,8791.450628659508
9055.52636719,8827.292119778262
8757.78808594,9067.91934760303
8815.66210938,8762.27923794541
8808.26269531,8829.417653538496
8708.09472656,8790.388335216974
8491.9921875,8720.895540152796
8550.76074219,8482.620684313119
8577.97558594,8560.09426230172
8309.28613281,8581.029478102708
8206.14550781,8308.957804888705
8027.26806641,8207.57479058453
7642.75,8019.1542677599555
7296.57763672,7645.321384789588
7397.796875,7297.298357399821
7047.91699219,7419.881435570232
7146.13378906,7046.297850428634
7218.37109375,7181.193052336139
7531.66357422,7209.65691901717
7463.10595703,7563.048688207608
7761.24365234,7445.568571799602
7569.62988281,7775.477825833272
7424.29248047,7534.788213914444
7321.98828125,7430.021265652116
7320.14550781,7304.411840710965
7252.03466797,7332.2704156613
7448.30761719,7256.000387337777
7546.99658203,7464.502683742453
7556.23779297,7544.849772554863
7564.34521484,7558.865473306142
7400.89941406,7554.697753108535
7278.11962891,7388.202854784524
7217.42724609,7277.289111971052
7243.13427734,7216.755115108595
7269.68457031,7253.960960115522
7124.67382812,7276.202505477802
7152.30175781,7120.915191852782
6932.48046875,7156.816510008614
6640.51513672,6919.332762476568
7276.80273438,6642.281567882812
7202.84423828,7310.242032037983
7218.81640625,7189.223131211318
7191.15869141,7243.201025716136
7511.58886719,7154.182237460132
7355.62841797,7530.211096010019
7322.53222656,7338.009588800013
7275.15576172,7330.013364428047
7238.96679688,7255.991024880977
7290.08837891,7246.884968705093
7317.99023438,7294.755488120117
7422.65283203,7319.811727151109
7292.99511719,7428.557079584112
7193.59912109,7281.77092493645
7200.17431641,7192.748177091285
6985.47021484,7196.974311740421
7344.88427734,6982.242430092371
7410.65673828,7371.943164858943
7411.31738281,7400.270473484191
7769.21923828,7423.592218105752
8163.69238281,7765.411722306697
8079.86279297,8166.134012901663
7879.07128906,8067.155378997388
8166.55419922,7857.410410779259
8037.53759766,8163.700486234081
8192.49414062,8025.593489491343
8144.19433594,8216.222004438738
8827.76464844,8121.060554255751
8807.01074219,8865.629000490864
8723.78613281,8777.135094051255
8929.03808594,8728.98361493249
8942.80859375,8904.763113493338
8706.24511719,8937.414695888969
8657.64257812,8702.153315329131
8745.89453125,8652.559088028054
8680.87597656,8748.211730561155
8406.515625,8687.074852521811
8445.43457031,8400.417129375624
8367.84765625,8450.538313233503
8596.83007812,8364.157236295217
8909.81933594,8622.975355665418
9358.58984375,8913.062600055522
9316.62988281,9374.16741955066
9508.99316406,9292.116409711449
9350.52929688,9506.59549676415
9392.875,9314.785377482618
9344.36523438,9403.17418672173
9293.52148438,9329.929483267892
9180.96289062,9301.252596506934
9613.42382812,9175.165618405272
9729.80175781,9636.902921644683
9795.94335938,9723.394174745586
9865.11914062,9804.569081409662
10116.67382812,9845.114655300564
9856.61132812,10120.023569034123
10208.23632812,9835.537012602028
10326.0546875,10228.987444620208
10214.37988281,10305.803801073322
10312.11621094,10222.494633438366
9889.42480469,10302.834522845524
9934.43359375,9862.210981058435
9690.14257812,9955.106302634142
10141.99609375,9670.297469200204
9633.38671875,10188.580668524402
9608.47558594,9597.832332997456
9686.44140625,9636.355737517584
9663.18164062,9664.299150223897
9924.515625,9684.963884470206
9650.17480469,9936.9109795549
9341.70507812,9628.749249623985
8820.52246094,9340.464887541582
8784.49414062,8793.589170779607
8672.45507812,8808.703705214139
8599.50878906,8680.977722188778
8562.45410156,8625.106689020384
8869.66992188,8563.92369453578
8787.78613281,8887.752735849854
8755.24609375,8779.912598316268
9078.76269531,8759.938637227224
9122.54589844,9076.499695965613
8909.95410156,9119.523037235504
8108.11621094,8904.39281035889
7923.64453125,8066.087677024398
7909.72949219,7934.31937013373
7911.43017578,7920.120507632066
4970.78808594,7950.310506141148
5563.70703125,4856.639756218602
5200.36621094,5656.459735258712
5392.31494141,5157.61484562149
5014.47998047,5505.777879193475
5225.62939453,4986.6384538378925
5238.43847656,5245.404561663151
6191.19287109,5230.626511483094
6198.77832031,6222.733347460453
6185.06640625,6181.21395202635
5830.25488281,6182.953458354486
6416.31494141,5799.80820877866
6734.80371094,6434.432312506468
6681.06298828,6735.743097802562
6716.44042969,6680.14115106028
6469.79833984,6705.5113210123645
6242.19384766,6457.107594013664
5922.04296875,6241.176570934231
6429.84179688,5917.471350875349
6438.64453125,6452.556357569294
6606.77636719,6437.684778886191
6793.62451172,6614.835648418085
6733.38720703,6784.95567116483
6867.52734375,6728.458917523049
6791.12939453,6867.175889789465
7271.78125,6783.743903369624
7176.41455078,7284.691825421407
7334.09863281,7165.407598202261
7302.08935547,7338.300261559272
6865.49316406,7289.883450995533
6859.08300781,6857.263345925288
6971.09179688,6861.369138042801
